"binary","filename","configuration","rate","time"
"new","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=0 n=100000000",30475671.89054781,3.281305835
"new","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=0 n=100000000",1680725374.17989,0.059498120
"new","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=0 n=100000000",139460818.28576556,0.717047277
"new","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=0 n=100000000",30280679.041889846,3.302435849
"old","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=1 n=100000000",757818782.02168,0.131957669
"old","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=1 n=100000000",129755682.15670408,0.770679159
"old","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=1 n=100000000",26201413.917065356,3.816587926
"old","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=1 n=100000000",758842685.68116,0.131779619
"old","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=1 n=100000000",131363898.09903802,0.761244158
"old","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=1 n=100000000",26264354.012483343,3.807441826
"old","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=1 n=100000000",758997693.7551476,0.131752706
"old","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=1 n=100000000",128346213.43843612,0.779142581
"old","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=1 n=100000000",26229752.737136077,3.812464456
"old","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=0 n=100000000",756405638.1659352,0.132204197
"old","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=0 n=100000000",130639770.83631252,0.765463682
"old","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=0 n=100000000",26124942.390158758,3.827759637
"old","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=0 n=100000000",755877986.9009974,0.132296484
"old","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=0 n=100000000",129959147.49793501,0.769472576
"old","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=0 n=100000000",26077447.525625575,3.834731137
"old","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=0 n=100000000",759213882.3108699,0.131715189
"old","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=0 n=100000000",130329954.5996385,0.767283318
"old","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=0 n=100000000",26081169.293974947,3.834183923
"new","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=1 n=100000000",1675127821.047167,0.059696937
"new","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=1 n=100000000",136570738.87436956,0.732221271
"new","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=1 n=100000000",30482135.51681601,3.280610046
"new","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=1 n=100000000",1678509868.622529,0.059576653
"new","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=1 n=100000000",140224285.26672184,0.713143232
"new","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=1 n=100000000",30387013.922902234,3.290879461
"new","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=1 n=100000000",1685687799.2243342,0.059322966
"new","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=1 n=100000000",140646154.76394573,0.711004152
"new","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=1 n=100000000",30390708.556285333,3.290479385
"new","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=0 n=100000000",1683406432.1714053,0.059403361
"new","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=0 n=100000000",139143684.939648,0.718681556
"new","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=0 n=100000000",30490663.628754195,3.279692473
"new","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=0 n=100000000",1680338855.7893875,0.059511806
"new","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=0 n=100000000",138940644.47192782,0.719731799
"new","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=0 n=100000000",30058687.838589214,3.326825194
"new","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=0 n=100000000",1678177115.6854415,0.059588466
"new","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=0 n=100000000",139875877.36357275,0.714919555
"new","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=0 n=100000000",30459808.859119173,3.283014692
"old","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=1 n=100000000",759157652.3338081,0.131724945
"old","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=1 n=100000000",129799854.20620775,0.770416890
"old","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=1 n=100000000",26240333.03441378,3.810927242
"old","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=1 n=100000000",756699488.10339,0.132152858
"old","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=1 n=100000000",129806695.3610684,0.770376287
"old","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=1 n=100000000",26248198.910930205,3.809785210
"old","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=1 n=100000000",757083492.7120267,0.132085828
"old","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=1 n=100000000",129932946.54374075,0.769627740
"old","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=1 n=100000000",26327776.295452304,3.798269891
"old","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=0 n=100000000",757937276.4307678,0.131937039
"old","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=0 n=100000000",129577454.11593026,0.771739194
"old","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=0 n=100000000",26067661.8685814,3.836170674
"old","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=0 n=100000000",758880531.9193993,0.131773047
"old","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=0 n=100000000",129285027.80992055,0.773484770
"old","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=0 n=100000000",26072163.167289432,3.835508368
"old","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=0 n=100000000",757590266.5772265,0.131997472
"old","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=0 n=100000000",130004504.2140557,0.769204118
"old","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=0 n=100000000",26078892.628797974,3.834518644
"new","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=1 n=100000000",1679774083.8239183,0.059531815
"new","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=1 n=100000000",139780653.9334011,0.715406583
"new","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=1 n=100000000",28381737.904366657,3.523392413
"new","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=1 n=100000000",1681925232.5366755,0.059455675
"new","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=1 n=100000000",140972363.50296277,0.709358895
"new","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=1 n=100000000",30450791.782812547,3.283986857
"new","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=1 n=100000000",1681641940.3921497,0.059465691
"new","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=1 n=100000000",141136469.92238995,0.708534088
"new","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=1 n=100000000",30323947.17368992,3.297723724
"new","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=0 n=100000000",1681185524.9590065,0.059481835
"new","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=0 n=100000000",138593238.3280565,0.721535922
"new","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=0 n=100000000",28782340.521750603,3.474352613
"new","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=0 n=100000000",1679506945.1307096,0.059541284
"new","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=0 n=100000000",138657584.1585951,0.721201084
"new","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=0 n=100000000",30432111.76616174,3.286002653
"new","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=0 n=100000000",1678061543.5783355,0.059592570
"new","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=0 n=100000000",139094372.03876862,0.718936349
"new","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=0 n=100000000",30443285.508344367,3.284796576
"old","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=1 n=100000000",757813958.0222144,0.131958509
"old","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=1 n=100000000",129884973.192339,0.769912004
"old","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=1 n=100000000",26161458.11665378,3.822416914
"old","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=1 n=100000000",757634703.85158,0.131989730
"old","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=1 n=100000000",129423028.60522921,0.772660021
"old","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=1 n=100000000",26132737.774232566,3.826617818
"old","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=1 n=100000000",756682224.7846677,0.132155873
"old","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=1 n=100000000",129161076.32234299,0.774227057
"old","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=1 n=100000000",26252537.156435926,3.809155641
"old","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=0 n=100000000",756709331.1242667,0.132151139
"old","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=0 n=100000000",130390012.12089905,0.766929908
"old","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=0 n=100000000",26113305.04408144,3.829465471
"old","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=0 n=100000000",758365394.0519295,0.131862557
"old","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=0 n=100000000",129475798.04330839,0.772345114
"old","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=0 n=100000000",26051827.530699328,3.838502304
"old","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=0 n=100000000",759000539.5886636,0.131752212
"old","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=0 n=100000000",128804737.21050783,0.776368961
"old","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=0 n=100000000",26038437.202026784,3.840476263
"new","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=1 n=100000000",1680357180.7551985,0.059511157
"new","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=1 n=100000000",140289209.40377986,0.712813198
"new","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=1 n=100000000",30474745.566920664,3.281405575
"new","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=1 n=100000000",1684898617.628299,0.059350752
"new","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=1 n=100000000",140136579.35242215,0.713589560
"new","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=1 n=100000000",30380925.22769665,3.291538992
"new","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=1 n=100000000",1683433921.0352662,0.059402391
"new","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=1 n=100000000",141000267.82859874,0.709218511
"new","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=1 n=100000000",30370589.144796792,3.292659208
"new","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=0 n=100000000",1666954855.3785808,0.059989627
"new","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=0 n=100000000",138994356.0688445,0.719453673
"new","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=0 n=100000000",30478195.019529928,3.281034193
"new","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=0 n=100000000",1677460453.702058,0.059613924
"new","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=0 n=100000000",139379139.91413003,0.717467478
"new","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=0 n=100000000",30476607.27078847,3.281205126
"new","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=0 n=100000000",1676837468.4368885,0.059636072
"new","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=0 n=100000000",139171389.02560005,0.718538492
"new","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=0 n=100000000",30408090.939103305,3.288598426
"old","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=1 n=100000000",758601127.6863688,0.131821581
"old","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=1 n=100000000",128187903.366472,0.780104810
"old","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=1 n=100000000",26168598.77709438,3.821373886
"old","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=1 n=100000000",756532951.409273,0.132181949
"old","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=1 n=100000000",130257123.78489478,0.767712330
"old","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=1 n=100000000",26207485.60490693,3.815703708
"old","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=1 n=100000000",756967774.822071,0.132106020
